Fatty acids total saturated 16:0 (g), 2.6189
Tyrosine (g), 0.0716
Cryptoxanthin beta (g), 102.0275
Riboflavin (mg), 2.2452
Iron Fe (mg), 20.6517
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 0.5043
Phenylalanine (g), 0.1215
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0000
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0000
Fructose (g), 4.1280
Fatty acids total saturated 16:1 undifferentiated (g), 0.2339
Carbohydrate by difference (g), 38.2692
Fatty acids total saturated 18:2 undifferentiated (g), 6.4076
Total lipid (fat) (g), 21.4072
Tryptophan (g), 0.0612
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 1693.5208
Glucose (dextrose) (g), 6.3040
Tocopherol gamma (mg), 0.0000
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 1500.4365
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.7072
Galactose (g), 0.0000
Zinc Zn (mg), 14.3205
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0000
Betaine (mg), 0.3200
Aspartic acid (g), 0.4622
Phytosterols (mg), 166.8820
Vitamin B-6 (mg), 2.1322
Fatty acids total saturated 18:3 undifferentiated (g), 0.2890
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 3.8911
Leucine (g), 0.1498
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.4488
Fatty acids total trans (g), 0.0000
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 274.1708
Tocotrienol alpha (mg), 0.1280
Glutamic acid (g), 0.9995
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0000
Fatty acids total saturated 10:0 (g), 0.0001
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.3128
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0000
Alanine (g), 0.1166
Sugars total (g), 17.4280
Vitamin A RAE (g), 530.7403
Fatty acids total polyunsaturated (g), 8.3423
Serine (g), 0.1185
Fatty acids total trans-polyenoic (g), 0.0000
Fatty acids total monounsaturated (g), 6.7475
Folate food (g), 270.4073
Lysine (g), 0.1852
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 0.1235
Vitamin C total ascorbic acid (mg), 27.7836
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 0.0001
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 16.1884
Magnesium Mg (mg), 316.9289
Fatty acids total saturated 14:0 (g), 0.0422
Fatty acids total polyunsaturated 18:1 t (g), 0.0000
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 7.3523
Fluoride F (g), 3.5200
Ash (g), 18.1832
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0070
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 6.4860
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.0717
Vitamin A IU (IU), 3822.2001
Thiamin (mg), 1.7956
Methionine (g), 0.0222
Cholesterol (mg), 680.0015
Isoleucine (g), 0.0894
Fatty acids total polyunsaturated 18:1 c (g), 0.0000
Proline (g), 0.0903
Lutein + zeaxanthin (g), 521.4430
Hydroxyproline (g), 0.0000
Sodium Na (mg), 948.4710
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0000
Fatty acids total saturated 22:0 (g), 0.0000
Fatty acids total saturated 6:0 (g), 0.0000
Copper Cu (mg), 3.5708
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 0.5721
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 270.4073
Vitamin K (phylloquinone) (g), 14.5477
Carotene alpha (g), 91.9450
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 1.1527
Carotene beta (g), 1376.4152
Vitamin B-12 (g), 13.6000
Stigmasterol (mg), 0.0017
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 3.1680
Glycine (g), 0.1290
Selenium Se (g), 230.9641
Folate total (g), 270.4073
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0274
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0000
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.1632
Fatty acids total saturated 12:0 (g), 0.0008
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 3805.2143
Threonine (g), 0.1127
Choline total (mg), 912.5726
Water (g), 1371.0323
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0000
Fiber total dietary (g), 8.5206
Arginine (g), 0.4102
Fatty acids total polyunsaturated 24:0 (g), 0.0000
Fatty acids total trans-monoenoic (g), 0.0000
Cystine (g), 0.0354
Energy (kJ), 6268.3173
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4009
name, Prawn Biryani
Energy (kCal), 1721.9473
Total fats (g), 63.6616
Carbohydrates (g), 211.3346
Protein (g), 74.4014
Vitamin D (D2 + D3) (g), 0.1225
Phosphorus P (mg), 884.6917
Theobromine (mg), 0.0000
Retinol (g), 109.5750
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0015
Fatty acids total saturated 16:0 (g), 6.4996
Tyrosine (g), 0.8286
Cryptoxanthin beta (g), 9.2270
Riboflavin (mg), 0.7344
Iron Fe (mg), 15.5619
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 3.1007
Phenylalanine (g), 1.2009
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0037
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0042
Fatty acids total saturated 14:1 (g), 0.0004
Fructose (g), 0.1445
Fatty acids total saturated 16:1 undifferentiated (g), 0.1821
Carbohydrate by difference (g), 211.3346
Fatty acids total saturated 18:2 undifferentiated (g), 1.9807
Total lipid (fat) (g), 63.6616
Tryptophan (g), 0.2330
Lycopene (g), 0.4600
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 620.1287
Glucose (dextrose) (g), 0.1506
Tocopherol gamma (mg), 0.1509
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 1721.9473
Vitamin D (IU), 2.4500
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.1421
Galactose (g), 0.0160
Zinc Zn (mg), 6.1909
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0015
Betaine (mg), 0.3223
Aspartic acid (g), 2.0725
Phytosterols (mg), 75.3950
Vitamin B-6 (mg), 0.7972
Fatty acids total saturated 18:3 undifferentiated (g), 0.2160
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 48.3913
Leucine (g), 1.9386
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0842
Fatty acids total trans (g), 0.0213
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 74.4014
Tocotrienol alpha (mg), 0.0195
Glutamic acid (g), 4.3375
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0526
Fatty acids total saturated 10:0 (g), 2.1422
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0014
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0593
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.2148
Alanine (g), 1.2386
Sugars total (g), 7.6079
Vitamin A RAE (g), 110.8680
Fatty acids total polyunsaturated (g), 2.5391
Serine (g), 1.2180
Fatty acids total trans-polyenoic (g), 0.0037
Fatty acids total monounsaturated (g), 8.6022
Folate food (g), 71.6093
Lysine (g), 1.0541
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 1.4658
Vitamin C total ascorbic acid (mg), 0.7173
Fatty acids total trans-polyenoic 22:4 (g), 0.0049
Fatty acids total saturated 8:0 (g), 1.8544
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 13.5913
Magnesium Mg (mg), 162.2757
Fatty acids total saturated 14:0 (g), 9.3968
Fatty acids total polyunsaturated 18:1 t (g), 0.0176
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 4.4978
Fluoride F (g), 15.4866
Ash (g), 10.1972
Vitamin D3 (cholecalciferol) (g), 0.1225
Beta-sitosterol (mg), 0.0000
Folic acid (g), 550.0667
Fatty acids total saturated 18:1 undifferentiated (g), 8.2793
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.5343
Vitamin A IU (IU), 402.4560
Thiamin (mg), 1.7861
Methionine (g), 0.5483
Cholesterol (mg), 144.4650
Isoleucine (g), 1.0198
Fatty acids total polyunsaturated 18:1 c (g), 0.0804
Proline (g), 1.3951
Lutein + zeaxanthin (g), 10.4420
Hydroxyproline (g), 0.0000
Sodium Na (mg), 2180.5513
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.1176
Fatty acids total saturated 22:0 (g), 0.0147
Fatty acids total saturated 6:0 (g), 0.1909
Copper Cu (mg), 1.2693
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 8.0446
Fatty acids total polyunsaturated 22:1 c (g), 0.0015
Folate DFE (g), 1006.4760
Vitamin K (phylloquinone) (g), 29.8845
Carotene alpha (g), 0.2760
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 2.1509
Carotene beta (g), 17.0350
Vitamin B-12 (g), 3.0272
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0007
Sucrose (g), 0.1995
Glycine (g), 0.9382
Selenium Se (g), 85.7392
Folate total (g), 621.6760
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0035
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0398
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0049
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0461
Fatty acids total saturated 12:0 (g), 25.7568
Fatty acids total polyunsaturated 16:1 c (g), 0.0022
Potassium K (mg), 1201.0087
Threonine (g), 0.8237
Choline total (mg), 211.3552
Water (g), 574.7651
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0162
Fiber total dietary (g), 6.6362
Arginine (g), 1.6266
Fatty acids total polyunsaturated 24:0 (g), 0.0412
Fatty acids total trans-monoenoic (g), 0.0176
Cystine (g), 0.4084
Energy (kJ), 7205.5300
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4010
name, Veg Biryani
Energy (kCal), 758.4907
Total fats (g), 73.7463
Carbohydrates (g), 29.759
Protein (g), 4.7485
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 125.3100
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0000
Fatty acids total saturated 16:0 (g), 6.0487
Tyrosine (g), 0.0905
Cryptoxanthin beta (g), 110.3900
Riboflavin (mg), 0.1897
Iron Fe (mg), 1.9538
Tocotrienol gamma (mg), 0.0770
Pantothenic acid (mg), 0.6426
Phenylalanine (g), 0.1514
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0004
Tocopherol beta (mg), 0.0249
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0000
Fructose (g), 4.7664
Fatty acids total saturated 16:1 undifferentiated (g), 0.0048
Carbohydrate by difference (g), 29.7590
Fatty acids total saturated 18:2 undifferentiated (g), 1.5778
Total lipid (fat) (g), 73.7463
Tryptophan (g), 0.0471
Lycopene (g), 3165.9670
Fatty acids total trans-polyenoic 13:0 (g), 0.0007
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 147.1000
Glucose (dextrose) (g), 5.6652
Tocopherol gamma (mg), 0.2397
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 758.4907
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0000
Galactose (g), 0.0000
Zinc Zn (mg), 0.8866
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0000
Betaine (mg), 0.6399
Aspartic acid (g), 0.5915
Phytosterols (mg), 102.7843
Vitamin B-6 (mg), 0.5015
Fatty acids total saturated 18:3 undifferentiated (g), 0.0598
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 59.4359
Leucine (g), 0.2035
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0000
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 4.7485
Tocotrienol alpha (mg), 0.1621
Glutamic acid (g), 1.2768
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0140
Fatty acids total saturated 10:0 (g), 2.6891
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0000
Alanine (g), 0.1878
Sugars total (g), 14.3800
Vitamin A RAE (g), 645.5110
Fatty acids total polyunsaturated (g), 1.6376
Serine (g), 0.1521
Fatty acids total trans-polyenoic (g), 0.0000
Fatty acids total monounsaturated (g), 8.4638
Folate food (g), 80.7560
Lysine (g), 0.2070
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 0.1553
Vitamin C total ascorbic acid (mg), 39.8289
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 2.3980
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 2.2735
Magnesium Mg (mg), 63.9330
Fatty acids total saturated 14:0 (g), 11.9284
Fatty acids total polyunsaturated 18:1 t (g), 0.0000
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 5.3002
Fluoride F (g), 15.9310
Ash (g), 2.8300
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.1600
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 8.4576
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.0845
Vitamin A IU (IU), 12903.6400
Thiamin (mg), 0.2080
Methionine (g), 0.0371
Cholesterol (mg), 0.0000
Isoleucine (g), 0.1336
Fatty acids total polyunsaturated 18:1 c (g), 0.0841
Proline (g), 0.1371
Lutein + zeaxanthin (g), 711.0200
Hydroxyproline (g), 0.0000
Sodium Na (mg), 147.8090
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0000
Fatty acids total saturated 22:0 (g), 0.0015
Fatty acids total saturated 6:0 (g), 0.1457
Copper Cu (mg), 0.2712
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 0.6089
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 80.7560
Vitamin K (phylloquinone) (g), 85.4716
Carotene alpha (g), 2339.0100
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 2.0665
Carotene beta (g), 6516.5200
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 0.2400
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0004
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 3.8754
Glycine (g), 0.1383
Selenium Se (g), 1.7338
Folate total (g), 80.7560
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 1.3123
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0004
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0000
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 34.1555
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 905.5400
Threonine (g), 0.2280
Choline total (mg), 33.3738
Water (g), 830.5137
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0015
Fiber total dietary (g), 8.2476
Arginine (g), 0.2870
Fatty acids total polyunsaturated 24:0 (g), 0.0000
Fatty acids total trans-monoenoic (g), 0.0000
Cystine (g), 0.0816
Energy (kJ), 3171.5697
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4008
name, Coconut Curried Tofu with Green Beans and Coconut Rice
Energy (kCal), 782.9698
Total fats (g), 38.1247
Carbohydrates (g), 90.8701
Protein (g), 26.3777
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 446.6021
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0000
Fatty acids total saturated 16:0 (g), 3.5135
Tyrosine (g), 0.9642
Cryptoxanthin beta (g), 0.0000
Riboflavin (mg), 0.2497
Iron Fe (mg), 9.4053
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 1.5185
Phenylalanine (g), 1.2953
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0000
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0000
Fructose (g), 1.4125
Fatty acids total saturated 16:1 undifferentiated (g), 0.0259
Carbohydrate by difference (g), 90.8701
Fatty acids total saturated 18:2 undifferentiated (g), 4.7128
Total lipid (fat) (g), 38.1247
Tryptophan (g), 0.3385
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0004
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 687.9561
Glucose (dextrose) (g), 1.5342
Tocopherol gamma (mg), 0.0058
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 782.9698
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0000
Galactose (g), 0.0010
Zinc Zn (mg), 3.5270
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0001
Betaine (mg), 0.2440
Aspartic acid (g), 2.9255
Phytosterols (mg), 1.2000
Vitamin B-6 (mg), 0.4147
Fatty acids total saturated 18:3 undifferentiated (g), 0.6031
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 26.8332
Leucine (g), 2.0832
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0000
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 26.3777
Tocotrienol alpha (mg), 0.0000
Glutamic acid (g), 5.0077
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0013
Fatty acids total saturated 10:0 (g), 1.5925
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0000
Alanine (g), 1.2899
Sugars total (g), 7.3928
Vitamin A RAE (g), 35.0800
Fatty acids total polyunsaturated (g), 5.3164
Serine (g), 1.4770
Fatty acids total trans-polyenoic (g), 0.0000
Fatty acids total monounsaturated (g), 3.5517
Folate food (g), 86.9941
Lysine (g), 1.2167
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 1.4278
Vitamin C total ascorbic acid (mg), 15.7336
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 2.0041
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 6.0120
Magnesium Mg (mg), 147.8981
Fatty acids total saturated 14:0 (g), 5.0415
Fatty acids total polyunsaturated 18:1 t (g), 0.0000
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 0.8180
Fluoride F (g), 19.0000
Ash (g), 3.5501
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0000
Folic acid (g), 206.2750
Fatty acids total saturated 18:1 undifferentiated (g), 3.5205
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.6341
Vitamin A IU (IU), 832.9505
Thiamin (mg), 0.8134
Methionine (g), 0.4242
Cholesterol (mg), 0.0000
Isoleucine (g), 1.2033
Fatty acids total polyunsaturated 18:1 c (g), 0.0437
Proline (g), 1.4403
Lutein + zeaxanthin (g), 640.0000
Hydroxyproline (g), 0.0000
Sodium Na (mg), 45.0118
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0001
Fatty acids total saturated 22:0 (g), 0.0000
Fatty acids total saturated 6:0 (g), 0.1634
Copper Cu (mg), 0.9679
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 3.4039
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 437.5691
Vitamin K (phylloquinone) (g), 43.7115
Carotene alpha (g), 69.0000
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 1.8158
Carotene beta (g), 379.0550
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0001
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 0.4371
Glycine (g), 1.1531
Selenium Se (g), 37.0074
Folate total (g), 293.2691
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 0.8800
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0018
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0000
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 12.6912
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 850.7399
Threonine (g), 1.1023
Choline total (mg), 31.1860
Water (g), 360.1972
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0000
Fiber total dietary (g), 8.9971
Arginine (g), 2.3083
Fatty acids total polyunsaturated 24:0 (g), 0.0000
Fatty acids total trans-monoenoic (g), 0.0000
Cystine (g), 0.2655
Energy (kJ), 3277.1373
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4007
name, Nimakayya (Lemon) Pulihora
Energy (kCal), 1027.3007
Total fats (g), 91.0685
Carbohydrates (g), 38.0677
Protein (g), 26.8237
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 426.3560
Theobromine (mg), 0.0000
Retinol (g), 422.3000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0001
Fatty acids total saturated 16:0 (g), 17.3789
Tyrosine (g), 0.9751
Cryptoxanthin beta (g), 4.1567
Riboflavin (mg), 0.1997
Iron Fe (mg), 8.7292
Tocotrienol gamma (mg), 0.0074
Pantothenic acid (mg), 1.8912
Phenylalanine (g), 1.3997
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0201
Tocopherol beta (mg), 0.0006
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0094
Fructose (g), 0.1401
Fatty acids total saturated 16:1 undifferentiated (g), 1.1556
Carbohydrate by difference (g), 38.0677
Fatty acids total saturated 18:2 undifferentiated (g), 13.6223
Total lipid (fat) (g), 91.0685
Tryptophan (g), 0.2632
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 123.7705
Glucose (dextrose) (g), 0.3048
Tocopherol gamma (mg), 1.2919
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 1027.3007
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0000
Galactose (g), 0.0126
Zinc Zn (mg), 3.8214
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.5894
Betaine (mg), 1.1397
Aspartic acid (g), 3.2047
Phytosterols (mg), 7.4340
Vitamin B-6 (mg), 0.4857
Fatty acids total saturated 18:3 undifferentiated (g), 1.0302
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 36.7212
Leucine (g), 1.7900
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0034
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 26.8237
Tocotrienol alpha (mg), 0.0072
Glutamic acid (g), 5.2906
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0011
Fatty acids total saturated 10:0 (g), 1.3316
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0158
